id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1259609,145,41,1207,390.0,388.0,0,0,
1496640,145,41,1230,386.12,533.53,0,0,
1389751,145,41,2322,389.0,461.75,0,0,
1028801,145,41,2290,257.11,297.79,0,0,
1012960,145,41,1727,372.48,466.63,0,0,
1264951,145,41,1109,310.43,309.43,0,0,
1318973,145,41,2126,486.03,485.03,0,0,
1407462,145,41,2826,379.33,377.33,0,0,
1009187,145,41,1754,319.16,318.16,0,0,
1067735,145,41,1971,345.35,344.35,0,0,
1314340,145,41,1770,484.03,485.03,0,0,
1112083,145,41,1438,196.0,195.0,0,0,
1384627,145,41,1558,564.6,562.6,0,0,
1168258,145,41,2581,563.6,562.6,0,0,
1439165,145,41,1962,562.6,563.6,0,0,
1416591,145,41,2704,320.13,320.13,0,0,
1241937,145,41,1543,486.03,486.03,0,0,
1381907,145,41,2664,291.03,324.95,0,0,
1010124,145,41,2569,273.54,337.56,0,0,
1056549,145,41,2490,291.03,290.03,0,0,
1153124,145,30,1885,158.11,159.11,0,0,
1316086,145,30,1993,160.11,160.11,0,0,
1201343,145,30,2539,158.11,158.11,0,0,
1410880,145,30,2139,291.03,292.03,0,0,
1111537,145,30,2631,165.93,164.93,0,0,
1362447,145,30,1248,164.93,163.93,0,0,
1436297,145,30,1778,189.21,187.21,0,0,
1304574,145,30,1062,189.18,189.18,0,0,
1153450,145,30,2707,236.68,238.68,0,0,
1078757,145,30,1207,384.15,384.15,0,0,
1200132,145,30,1230,388.0,388.0,0,0,
1049549,145,30,2322,389.0,388.0,0,0,
1172588,145,30,2290,285.18,287.18,0,0,
1341274,145,30,1727,465.63,464.63,0,0,
1131952,145,30,1109,265.81,265.81,0,0,
1491087,145,30,1571,641.23,641.23,0,0,
1064456,145,30,2956,641.23,639.23,0,0,
1103219,145,30,2577,319.13,320.13,0,0,
1315787,145,30,2640,321.13,319.13,0,0,
1408813,145,30,1878,321.13,320.13,0,0,
1298549,145,30,2306,243.5,335.62,1,0,
1418616,145,30,1216,416.13,416.13,0,0,
1070406,145,30,2126,485.03,509.31,0,1,
1065677,145,30,2826,377.33,378.33,0,0,
1448778,145,30,1754,320.16,318.16,0,0,
1082170,145,30,1971,345.35,344.35,0,0,
1420243,145,30,1902,447.23,447.23,0,0,
1052284,145,30,1247,446.23,445.23,0,0,
1109650,145,30,1770,485.03,485.03,0,0,
1116256,145,30,1198,203.73,243.53,0,0,
1216621,145,30,1311,170.75,339.53,0,0,
1376740,145,30,1803,193.03,194.03,0,0,
1490973,145,30,1438,194.0,195.0,0,0,
1009419,145,30,2494,195.0,195.0,0,0,
1243948,145,30,1847,195.0,195.0,0,0,
1371626,145,30,1558,562.6,563.6,0,0,
1140843,145,30,2581,563.6,562.6,0,0,
1073888,145,30,1962,563.6,564.6,0,0,
1024184,145,30,1445,728.53,727.53,0,0,
1100295,145,30,2444,726.53,727.53,0,0,
1334671,145,30,2867,728.53,727.53,0,0,
1042130,145,30,2760,161.99,242.53,0,0,
1497471,145,30,1525,320.13,321.13,0,0,
1095799,145,30,2704,321.13,319.13,0,0,
1431165,145,30,2492,388.03,388.03,0,0,
1224594,145,30,1543,486.03,486.03,0,0,
1235074,145,30,2304,484.03,485.03,0,0,
1422801,145,30,2664,248.35,338.56,0,0,
1229514,145,30,2569,246.41,335.62,0,0,
1098442,145,30,2490,292.03,290.03,0,0,
1337942,145,76,1885,159.14,157.14,0,0,
1362617,145,76,1993,158.14,157.14,0,0,
1012052,145,76,2539,158.11,159.11,0,0,
1321896,145,76,2139,290.03,292.03,0,0,
1417135,145,76,2631,164.93,164.93,0,0,
1347604,145,76,1248,163.93,163.93,0,0,
1376604,145,76,1778,193.03,193.03,0,0,
1172417,145,76,1062,192.09,192.09,0,0,
1378327,145,76,2707,232.8,233.8,0,0,
1194174,145,76,1207,363.75,365.75,0,0,
1007984,145,76,1230,348.26,388.0,0,0,
1244404,145,76,2322,388.0,390.0,0,0,
1163136,145,76,2290,259.99,260.99,0,0,
1396809,145,76,1727,466.63,464.63,0,0,
1455482,145,76,1109,281.33,280.33,0,0,
1164323,145,76,2577,319.13,319.13,0,0,
1198935,145,76,2640,321.13,320.13,0,0,
1020526,145,76,1878,320.13,320.13,0,0,
1423782,145,76,2306,244.5,337.62,1,0,
1290349,145,76,1216,436.56,435.56,0,0,
1202165,145,76,2126,484.03,484.03,0,0,
1000820,145,76,2826,377.33,377.33,0,0,
1147159,145,76,1754,319.16,318.16,0,0,
1297255,145,76,1971,349.2,350.2,0,0,
1409245,145,76,1902,446.23,446.23,0,0,
1312565,145,76,1198,254.14,256.14,0,0,
1493297,145,76,1311,215.34,215.34,0,0,
1472337,145,76,1803,112.52,198.88,0,0,
1445913,145,76,1438,195.0,194.0,0,0,
1318519,145,76,2494,196.0,195.0,0,0,
1128436,145,76,1847,195.0,196.0,0,0,
1237452,145,76,1558,563.6,562.6,0,0,
1064268,145,76,2581,564.6,562.6,0,0,
1033998,145,76,1962,563.6,564.6,0,0,
1452338,145,76,2867,727.53,727.53,0,0,
1014851,145,76,2760,162.99,242.53,0,0,
1248410,145,76,1525,321.13,321.13,0,0,
1466878,145,76,2704,321.13,321.13,0,0,
1337600,145,76,2492,389.03,388.03,0,0,
1400051,145,76,1543,484.03,485.03,0,0,
1236176,145,76,2304,485.03,485.03,0,0,
1329375,145,76,2664,253.23,323.07,0,0,
1198965,145,76,2569,242.53,323.07,0,0,
1285541,145,76,2490,291.03,292.03,0,0,
1029705,145,59,1885,158.17,156.17,0,0,
1024238,145,59,1993,158.14,158.14,0,0,
1358458,145,59,2539,157.2,155.2,0,0,
1088640,145,59,2139,292.03,292.03,0,0,
1082497,145,59,2631,164.93,165.93,0,0,
1177771,145,59,1248,161.02,163.02,0,0,
1339248,145,59,1778,194.06,193.06,0,0,
1375750,145,59,1062,190.18,188.18,0,0,
1022292,145,59,2707,238.62,238.62,0,0,
1173021,145,59,1207,388.0,389.0,0,0,
1022763,145,59,1230,404.49,404.49,0,0,
1165942,145,59,2322,378.3,380.3,0,0,
1375551,145,59,2290,286.18,286.18,0,0,
1370261,145,59,1727,466.63,464.63,0,0,
1423063,145,59,1109,284.24,285.24,0,0,
1204669,145,59,1571,640.23,640.23,0,0,
1097490,145,59,2956,640.23,640.23,0,0,
1034936,145,59,2577,320.13,321.13,0,1,
1144258,145,59,2640,319.13,320.13,0,0,
1007548,145,59,1878,321.13,320.13,0,1,
1489415,145,59,2306,256.08,335.62,1,0,
1488806,145,59,1216,417.13,418.13,0,0,
1117739,145,59,2126,486.03,485.03,0,0,
1311675,145,59,2826,377.33,379.33,0,0,
1214006,145,59,1754,320.16,319.16,0,0,
1376673,145,59,1971,346.35,345.35,0,0,
1053644,145,59,1902,447.23,445.23,0,0,
1138931,145,59,1247,445.23,447.23,0,0,
1002058,145,59,1770,484.03,484.03,0,0,
1398765,145,59,1198,171.75,226.01,0,0,
1245216,145,59,1311,202.73,202.73,0,0,
1084552,145,59,1803,154.23,180.45,0,0,
1118861,145,59,1438,194.0,195.0,0,0,
1073435,145,59,2494,195.0,195.0,0,0,
1356367,145,59,1847,195.0,194.0,0,0,
1437014,145,59,1558,563.6,563.6,0,0,
1468351,145,59,2581,564.6,563.6,0,0,
1345890,145,59,1962,562.6,564.6,0,0,
1007940,145,59,1445,727.53,726.53,0,1,
1420694,145,59,2444,728.53,727.53,0,0,
1464458,145,59,2867,726.53,728.53,0,1,
1067770,145,59,2760,165.93,241.53,0,1,
1250034,145,59,1525,320.13,319.13,0,0,
1457721,145,59,2704,319.13,321.13,0,0,
1160434,145,59,2492,388.03,388.03,0,0,
1142055,145,59,1543,486.03,485.03,0,0,
1297484,145,59,2304,484.03,486.03,0,0,
1136970,145,59,2664,234.77,339.56,0,0,
1464054,145,59,2569,243.53,323.07,0,0,
1056439,145,59,2490,290.03,291.03,0,0,
1472355,145,88,1885,118.34,122.28,0,1,
1019738,145,88,1993,118.37,118.37,0,0,
1024866,145,88,2539,116.43,121.25,0,1,
1085202,145,88,2139,275.48,276.48,0,0,
1059511,145,88,2631,151.35,150.35,0,0,
1390250,145,88,1248,146.5,145.5,0,0,
1003108,145,88,1778,162.05,159.14,1,0,
1217627,145,88,1062,153.26,159.11,1,0,
1368035,145,88,2707,201.76,201.76,0,0,
1368930,145,88,1207,349.23,349.23,0,0,
1486287,145,88,1230,368.63,367.63,0,0,
1341555,145,88,2322,369.63,368.63,0,0,
1131107,145,88,2290,242.53,242.53,0,0,
1479817,145,88,1727,421.95,422.95,0,0,
1274138,145,88,1109,279.39,310.43,0,0,
1167745,145,88,1571,581.03,581.03,0,0,
1453092,145,88,2104,581.03,582.03,0,0,
1477835,145,88,2577,321.13,321.13,0,0,
1147773,145,88,2640,319.13,319.13,0,0,
1237985,145,88,1878,319.13,319.13,0,0,
1112103,145,88,1216,417.13,417.13,0,0,
1235940,145,88,2126,437.53,489.85,0,1,
1041208,145,88,2826,325.92,325.92,0,0,
1287067,145,88,1754,282.3,282.3,0,0,
1162813,145,88,1971,291.06,291.06,0,0,
1093668,145,88,1247,446.23,446.23,0,0,
1295456,145,88,1770,456.93,455.93,0,0,
1192928,145,88,1558,511.19,512.19,0,0,
1173800,145,88,2581,511.19,511.19,0,0,
1382155,145,88,1962,513.19,511.19,0,0,
1207837,145,88,1445,726.53,727.53,0,0,
1292743,145,88,2444,727.53,728.53,0,0,
1174389,145,88,2760,183.36,262.93,0,1,
1328755,145,88,1525,320.13,319.13,0,0,
1171968,145,88,2704,321.13,320.13,0,0,
1002299,145,88,2492,445.23,446.23,0,0,
1499514,145,88,1543,484.09,483.09,0,0,
1026546,145,88,2304,483.09,482.09,0,0,
1141368,145,88,2664,246.44,328.89,0,0,
1344345,145,88,2569,245.47,339.53,0,0,
1166088,145,88,2490,262.93,261.93,0,0,
1491193,145,143,1885,137.74,139.74,0,0,
1233937,145,143,1993,138.77,136.77,0,0,
1042769,145,143,2539,134.83,136.83,0,0,
1439230,145,143,2139,282.33,281.33,0,0,
1217109,145,143,2631,153.26,153.26,0,0,
1132117,145,143,1248,148.41,149.41,0,0,
1351602,145,143,1778,155.23,160.08,1,1,
1266280,145,143,1062,152.29,155.2,1,1,
1193526,145,143,2707,206.67,232.83,0,0,
1132048,145,143,1207,369.63,367.63,0,0,
1211230,145,143,1230,329.83,330.83,0,0,
1369534,145,143,2322,367.63,368.63,0,0,
1493167,145,143,2290,298.79,297.79,0,0,
1444818,145,143,1727,445.23,446.23,0,0,
1115159,145,143,1109,299.76,299.76,0,0,
1495934,145,143,1571,582.03,581.03,0,0,
1204650,145,143,2956,581.03,582.03,0,0,
1001791,145,143,2104,582.03,581.03,0,0,
1436824,145,143,2577,320.13,320.13,0,0,
1166054,145,143,2640,320.13,319.13,0,0,
1141196,145,143,1878,320.13,320.13,0,0,
1009111,145,143,2306,242.53,336.62,1,0,
1092025,145,143,2826,325.92,327.92,0,0,
1492852,145,143,1754,328.83,330.83,0,0,
1009957,145,143,1971,328.86,328.86,0,0,
1086149,145,143,1902,446.23,447.23,0,0,
1468093,145,143,1247,445.23,446.23,0,0,
1300947,145,143,1770,426.83,484.03,0,0,
1339609,145,143,1558,547.08,547.08,0,0,
1217053,145,143,2581,547.08,547.08,0,0,
1460996,145,143,1962,548.08,549.08,0,0,
1277048,145,143,1445,728.53,726.53,0,0,
1046874,145,143,2867,726.53,728.53,0,0,
1001019,145,143,2760,184.36,262.93,0,0,
1172365,145,143,1525,321.13,321.13,0,0,
1282442,145,143,2704,321.13,321.13,0,0,
1220809,145,143,2492,454.93,454.93,0,0,
1328005,145,143,1543,484.09,482.09,0,0,
1078968,145,143,2304,484.09,483.09,0,0,
1275783,145,143,2664,243.5,323.07,0,0,
1095241,145,143,2569,242.5,323.07,0,0,
1169471,145,143,2490,292.03,291.03,0,0,
1490312,145,58,1885,130.01,130.01,0,0,
1417901,145,58,1993,133.86,134.86,0,0,
1277036,145,58,2539,140.68,140.68,0,0,
1362448,145,58,2139,290.03,290.03,0,0,
1265591,145,58,2631,144.53,144.53,0,0,
1069885,145,58,1248,153.26,153.26,0,0,
1093649,145,58,1778,153.32,152.35,1,0,
1315162,145,58,1062,154.29,173.69,1,0,
1171120,145,58,2707,203.76,202.76,0,0,
1167847,145,58,1207,368.63,367.63,0,0,
1408435,145,58,1230,363.75,365.75,0,0,
1356684,145,58,2322,368.63,368.63,0,0,
1358972,145,58,2290,297.79,297.79,0,0,
1456181,145,58,1727,447.23,447.23,0,0,
1170033,145,58,1109,310.43,309.43,0,0,
1329342,145,58,2104,583.03,583.03,0,0,
1133906,145,58,2640,320.13,320.13,0,0,
1252369,145,58,1878,320.13,321.13,0,0,
1162569,145,58,2306,243.53,335.62,1,0,
1069847,145,58,1216,414.25,413.25,0,0,
1363344,145,58,2826,326.92,326.92,0,0,
1016993,145,58,1754,319.13,321.13,0,0,
1248382,145,58,1971,328.86,327.86,0,0,
1110246,145,58,1902,445.23,445.23,0,0,
1154440,145,58,1247,445.23,445.23,0,0,
1384007,145,58,1558,547.08,549.08,0,0,
1140175,145,58,2581,547.08,549.08,0,0,
1053058,145,58,1962,548.08,548.08,0,0,
1266826,145,58,2444,728.53,728.53,0,1,
1078898,145,58,2867,726.53,726.53,0,0,
1138005,145,58,2760,184.36,262.93,0,0,
1323269,145,58,1525,319.13,319.13,0,0,
1328579,145,58,2704,319.13,319.13,0,0,
1493636,145,58,2492,456.93,456.93,0,0,
1481752,145,58,1543,484.09,484.09,0,0,
1327366,145,58,2304,483.09,483.09,0,0,
1309600,145,58,2664,256.08,323.07,0,0,
1418620,145,58,2569,246.41,314.34,0,0,
1480603,145,58,2490,292.03,292.03,0,0,
1292457,145,10,1885,158.14,158.14,0,0,
1310356,145,10,1993,157.14,158.14,0,0,
1216098,145,10,2539,159.11,158.11,0,0,
1481201,145,10,2139,285.18,285.18,0,0,
1293630,145,10,2631,164.93,164.93,0,0,
1087195,145,10,1248,164.96,163.96,0,0,
1162259,145,10,1778,191.12,192.12,0,0,
1495556,145,10,1062,191.09,191.09,0,0,
1265099,145,10,2707,239.65,239.65,0,0,
1268484,145,10,1207,388.0,390.0,0,0,
1446656,145,10,1230,382.24,382.24,0,0,
1498658,145,10,2322,386.06,386.06,0,0,
1338886,145,10,2290,289.09,290.09,0,0,
1119742,145,10,1727,464.63,466.63,0,0,
1270400,145,10,1109,292.03,292.03,0,0,
1392871,145,10,1571,639.23,640.23,0,0,
1464775,145,10,2956,642.14,643.14,0,0,
1311893,145,10,2104,640.23,639.23,0,0,
1046084,145,10,2577,321.13,319.13,0,0,
1023430,145,10,2640,321.13,319.13,0,0,
1458962,145,10,1878,321.13,319.13,0,0,
1199569,145,10,2306,238.65,335.62,1,0,
1012197,145,10,1216,417.13,418.13,0,0,
1473037,145,10,2126,484.03,486.03,0,0,
1163933,145,10,2826,377.33,377.33,0,0,
1071925,145,10,1754,320.16,318.16,0,0,
1195229,145,10,1971,344.35,346.35,0,0,
1178253,145,10,1902,446.23,445.23,0,0,
1128624,145,10,1247,447.23,445.23,0,0,
1009009,145,10,1770,484.03,486.03,0,0,
1033334,145,10,1198,171.75,171.75,0,0,
1299553,145,10,1311,192.09,193.09,0,0,
1278006,145,10,1803,169.75,171.75,0,0,
1201385,145,10,1438,194.0,194.0,0,0,
1124539,145,10,2494,195.0,194.0,0,0,
1035423,145,10,1847,196.0,196.0,0,0,
1266870,145,10,1558,564.6,564.6,0,0,
1080572,145,10,2581,562.6,564.6,0,0,
1488688,145,10,1962,563.6,562.6,0,0,
1244448,145,10,1445,728.53,728.53,0,0,
1171584,145,10,2444,727.53,728.53,0,0,
1229426,145,10,2867,648.02,727.53,0,0,
1110954,145,10,2760,162.99,242.53,0,0,
1346513,145,10,1525,321.13,320.13,0,0,
1285890,145,10,2704,319.13,321.13,0,0,
1091788,145,10,2492,389.03,388.03,0,0,
1376472,145,10,1543,485.03,485.03,0,0,
1228059,145,10,2304,486.03,486.03,0,0,
1481527,145,10,2664,244.5,328.83,0,0,
1240874,145,10,2569,242.56,327.89,0,0,
1357464,145,10,2490,275.54,274.54,0,0,
1061149,145,101,1885,158.14,157.14,0,0,
1489351,145,101,1993,158.14,158.14,0,0,
1127600,145,101,2539,158.11,158.11,0,0,
1349907,145,101,2139,291.03,290.03,0,0,
1314458,145,101,2631,165.93,164.93,0,0,
1273654,145,101,1248,157.17,156.17,0,0,
1087577,145,101,1778,191.09,191.09,0,0,
1095826,145,101,1062,194.06,193.06,0,0,
1186349,145,101,2707,234.74,235.74,0,0,
1275351,145,101,1207,384.18,383.18,0,0,
1246111,145,101,1230,385.09,385.09,0,0,
1067124,145,101,2322,384.12,386.12,0,0,
1283427,145,101,2290,276.45,276.45,0,0,
1016056,145,101,1727,464.63,464.63,0,0,
1410136,145,101,1109,296.85,296.85,0,0,
1426871,145,101,2577,320.13,319.13,0,0,
1342296,145,101,1878,321.13,319.13,0,0,
1255660,145,101,2306,244.5,335.62,1,0,
1368866,145,101,1216,423.95,423.95,0,0,
1147035,145,101,2826,379.33,378.33,0,0,
1206868,145,101,1754,320.16,319.16,0,0,
1293177,145,101,1971,350.2,349.2,0,0,
1469685,145,101,1770,485.03,486.03,0,0,
1034829,145,101,1198,194.03,195.03,0,0,
1241286,145,101,1311,202.73,340.53,0,0,
1201406,145,101,1803,113.52,194.03,0,0,
1447850,145,101,1438,195.0,196.0,0,0,
1082006,145,101,2494,195.0,195.0,0,0,
1493966,145,101,1847,196.0,196.0,0,0,
1084147,145,101,1558,564.6,563.6,0,0,
1342126,145,101,2581,564.6,564.6,0,0,
1483935,145,101,1962,564.6,562.6,0,0,
1076718,145,101,1445,728.53,726.53,0,0,
1036304,145,101,2867,726.53,726.53,0,0,
1221273,145,101,2760,162.99,243.53,0,0,
1208497,145,101,1525,320.13,319.13,0,0,
1344440,145,101,2492,387.03,387.03,0,0,
1339914,145,101,1543,486.03,486.03,0,0,
1012880,145,101,2304,486.03,486.03,0,0,
1445837,145,101,2664,265.84,323.07,0,0,
1320198,145,101,2569,250.32,322.07,0,1,
1107578,145,101,2490,290.03,291.03,0,0,
1188410,145,80,1885,158.17,158.17,0,0,
1351383,145,80,1993,159.14,158.14,0,0,
1109061,145,80,2539,160.11,158.11,0,0,
1061562,145,80,2631,163.02,161.02,0,0,
1143918,145,80,1248,164.93,163.93,0,0,
1476740,145,80,1778,193.06,192.06,0,0,
1048175,145,80,1062,188.24,187.24,0,0,
1091055,145,80,2707,224.07,225.07,0,0,
1125623,145,80,1207,385.09,385.09,0,0,
1018976,145,80,1230,390.0,389.0,0,0,
1454088,145,80,2322,389.0,388.0,0,0,
1069643,145,80,2290,212.43,290.03,0,0,
1005979,145,80,1727,466.63,464.63,0,0,
1197739,145,80,1109,276.48,275.48,0,0,
1164310,145,80,1571,639.23,639.23,0,0,
1302650,145,80,2956,640.23,640.23,0,0,
1450133,145,80,2104,641.23,640.23,0,0,
1009752,145,80,2577,321.13,320.13,0,0,
1406757,145,80,2306,243.5,336.62,1,0,
1479409,145,80,2126,486.03,508.31,0,1,
1439128,145,80,2826,379.33,378.33,0,0,
1261872,145,80,1754,319.16,318.16,0,0,
1081282,145,80,1971,345.35,346.35,0,0,
1195967,145,80,1902,445.23,445.23,0,0,
1377113,145,80,1247,446.23,447.23,0,0,
1132705,145,80,1770,485.03,486.03,0,0,
1494041,145,80,1198,135.8,186.3,0,0,
1287866,145,80,1311,186.3,284.27,0,0,
1153869,145,80,1803,194.03,227.01,0,0,
1100087,145,80,1438,196.0,194.0,0,0,
1069095,145,80,2494,195.0,196.0,0,0,
1383511,145,80,1847,195.0,194.0,0,0,
1363796,145,80,1558,562.6,562.6,0,0,
1145167,145,80,2581,563.6,564.6,0,0,
1283304,145,80,1962,564.6,562.6,0,0,
1024160,145,80,1445,727.53,727.53,0,0,
1136573,145,80,2867,728.53,728.53,0,0,
1144558,145,80,2760,161.99,242.53,0,0,
1120518,145,80,1525,321.13,320.13,0,0,
1134982,145,80,2704,320.13,321.13,0,0,
1104560,145,80,2492,388.03,388.03,0,0,
1393729,145,80,1543,484.03,485.03,0,0,
1395173,145,80,2304,486.03,486.03,0,0,
1005724,145,80,2664,272.63,339.56,0,0,
1330583,145,80,2569,272.63,338.56,0,0,
1382474,145,80,2490,290.03,290.03,0,0,
1182382,145,43,1885,158.14,157.14,0,0,
1182141,145,43,1993,158.14,157.14,0,0,
1190216,145,43,2539,157.14,157.14,0,0,
1415498,145,43,2139,292.03,292.03,0,0,
1090829,145,43,2631,164.93,164.93,0,0,
1075013,145,43,1248,163.99,161.99,0,0,
1275032,145,43,1778,192.12,190.12,0,0,
1439735,145,43,1062,190.18,189.18,0,0,
1477003,145,43,2707,235.77,235.77,0,0,
1251291,145,43,1207,379.27,379.27,0,0,
1479074,145,43,1230,378.3,380.3,0,0,
1330844,145,43,2322,374.42,375.42,0,0,
1270005,145,43,2290,298.82,298.82,0,0,
1092643,145,43,1727,464.63,464.63,0,0,
1330371,145,43,1109,283.3,283.3,0,0,
1400726,145,43,1571,640.23,640.23,0,0,
1350648,145,43,2956,640.23,639.23,0,0,
1377271,145,43,2104,639.23,639.23,0,0,
1299749,145,43,2577,321.13,320.13,0,0,
1098538,145,43,2640,320.13,319.13,0,0,
1301065,145,43,1878,321.13,319.13,0,0,
1046378,145,43,2306,243.5,337.62,1,0,
1362450,145,43,1216,407.43,408.43,0,0,
1400380,145,43,2126,485.03,485.03,0,0,
1320167,145,43,2826,377.33,379.33,0,0,
1041395,145,43,1754,310.4,312.4,0,0,
1167228,145,43,1971,344.35,345.35,0,0,
1307100,145,43,1902,447.23,445.23,0,0,
1264191,145,43,1247,445.23,447.23,0,0,
1369196,145,43,1770,486.03,485.03,0,0,
1415101,145,43,1198,171.75,194.0,0,0,
1110943,145,43,1311,161.05,160.05,0,0,
1077933,145,43,1803,202.76,202.76,0,0,
1339028,145,43,1438,196.0,195.0,0,0,
1389517,145,43,2494,196.0,195.0,0,0,
1389336,145,43,1847,196.0,196.0,0,0,
1408021,145,43,1558,561.63,563.63,0,0,
1052460,145,43,2581,561.63,561.63,0,0,
1258209,145,43,1962,564.6,563.6,0,0,
1001485,145,43,2867,727.53,727.53,0,0,
1390155,145,43,2760,162.99,243.53,0,0,
1148422,145,43,1525,319.13,319.13,0,0,
1085082,145,43,2704,319.13,321.13,0,0,
1484289,145,43,2492,389.03,388.03,0,0,
1172361,145,43,1543,480.21,478.21,0,0,
1160923,145,43,2304,484.03,485.03,0,0,
1386622,145,43,2664,243.47,338.59,0,0,
1260149,145,43,2569,243.53,325.98,0,0,
1482480,145,43,2490,285.24,285.24,0,0,
1455465,145,65,1885,121.31,121.31,0,0,
1311928,145,65,1993,118.34,118.34,0,0,
1385891,145,65,2539,118.4,116.4,0,0,
1030442,145,65,2139,290.03,291.03,0,0,
1403460,145,65,2631,149.41,150.41,0,0,
1416966,145,65,1248,147.5,145.5,0,0,
1484630,145,65,1778,158.11,158.11,1,1,
1197226,145,65,1062,163.02,154.23,1,0,
1447493,145,65,2707,202.76,201.76,0,0,
1098993,145,65,1207,353.08,355.08,0,0,
1412130,145,65,1230,367.69,366.69,0,0,
1282453,145,65,2322,361.81,363.81,0,0,
1444909,145,65,2290,259.96,260.96,0,0,
1438156,145,65,1727,418.1,418.1,0,0,
1469018,145,65,1109,286.21,285.21,0,0,
1218191,145,65,1571,582.03,582.03,0,0,
1024603,145,65,2956,582.03,583.03,0,0,
1458599,145,65,2104,582.03,582.03,0,0,
1419751,145,65,2577,321.13,321.13,0,0,
1010506,145,65,2640,320.13,319.13,0,0,
1055367,145,65,1878,320.13,320.13,0,0,
1417963,145,65,2306,241.53,337.62,1,0,
1135320,145,65,1216,416.13,416.13,0,0,
1437214,145,65,2126,437.53,507.31,0,1,
1195352,145,65,2826,327.92,325.92,0,0,
1405039,145,65,1754,287.15,288.15,0,0,
1389782,145,65,1971,290.06,291.06,0,0,
1201671,145,65,1247,447.23,447.23,0,0,
1230823,145,65,1770,486.03,484.03,0,0,
1346268,145,65,1558,511.19,513.19,0,0,
1188793,145,65,2581,513.19,511.19,0,0,
1474819,145,65,1962,512.19,513.19,0,0,
1262591,145,65,1445,728.53,726.53,0,0,
1126014,145,65,2444,728.53,728.53,0,0,
1287499,145,65,2867,726.53,728.53,0,0,
1137922,145,65,2760,184.36,261.93,0,1,
1334034,145,65,1525,320.13,320.13,0,0,
1335343,145,65,2704,321.13,321.13,0,0,
1022660,145,65,2492,446.23,445.23,0,0,
1329255,145,65,1543,484.09,483.09,0,0,
1153074,145,65,2304,482.09,472.39,0,1,
1065435,145,65,2664,235.77,340.53,0,0,
1457939,145,65,2569,243.5,340.53,0,0,
1333738,145,65,2490,281.36,280.36,0,0,
1431336,145,39,1885,119.31,120.31,0,0,
1288774,145,39,1993,116.4,116.4,0,0,
1447394,145,39,2539,120.34,120.34,0,0,
1298407,145,39,2139,260.93,261.93,0,0,
1034715,145,39,2631,153.26,153.26,0,0,
1391491,145,39,1248,154.26,155.26,0,0,
1376185,145,39,1778,152.32,161.08,1,0,
1108952,145,39,1062,159.11,157.14,1,0,
1218421,145,39,2707,192.09,193.09,0,0,
1475706,145,39,1207,358.96,357.96,0,0,
1223719,145,39,1230,350.2,349.2,0,0,
1108409,145,39,2290,251.26,250.26,0,0,
1036235,145,39,1727,423.95,421.95,0,0,
1430384,145,39,1109,284.24,284.24,0,0,
1210467,145,39,2577,321.13,320.13,0,0,
1230543,145,39,2640,321.13,321.13,0,0,
1337466,145,39,1878,321.13,321.13,0,0,
1115979,145,39,2306,241.53,335.62,1,0,
1457285,145,39,1216,416.13,418.13,0,0,
1411923,145,39,2126,436.53,507.31,0,0,
1014339,145,39,2826,327.92,327.92,0,0,
1103008,145,39,1754,288.15,287.15,0,0,
1071773,145,39,1971,291.06,289.06,0,0,
1126639,145,39,1247,446.23,446.23,0,0,
1340197,145,39,1558,512.19,513.19,0,0,
1141476,145,39,2581,512.19,512.19,0,0,
1459929,145,39,1962,511.19,512.19,0,0,
1343865,145,39,1445,727.53,727.53,0,0,
1047057,145,39,2760,183.36,261.93,0,0,
1215683,145,39,1525,320.13,321.13,0,0,
1314838,145,39,2704,319.13,320.13,0,0,
1440658,145,39,2492,446.23,446.23,0,0,
1404674,145,39,1543,484.09,482.09,0,0,
1106275,145,39,2304,482.09,482.09,0,0,
1098364,145,39,2664,243.47,283.3,0,0,
1172482,145,39,2569,243.53,334.71,0,0,
1258780,145,39,2490,274.57,273.57,0,0,
1037700,145,102,1885,122.22,119.31,0,1,
1450869,145,102,1993,121.28,119.34,0,1,
1436309,145,102,2539,129.07,128.07,0,0,
1263142,145,102,2631,154.26,153.26,0,0,
1327968,145,102,1248,139.74,153.26,0,0,
1342079,145,102,1778,135.83,162.05,1,1,
1345722,145,102,1062,157.14,178.54,1,1,
1307118,145,102,2707,193.06,194.06,0,0,
1314182,145,102,1207,365.75,364.75,0,0,
1491932,145,102,1230,363.75,365.75,0,0,
1021692,145,102,2322,356.05,356.05,0,0,
1316924,145,102,2290,261.93,299.79,0,0,
1389591,145,102,1727,446.23,445.23,0,0,
1000678,145,102,1109,276.48,277.48,0,0,
1364375,145,102,2577,319.13,320.13,0,0,
1313234,145,102,2640,321.13,319.13,0,0,
1413171,145,102,1878,319.13,319.13,0,0,
1074881,145,102,2306,242.53,336.62,1,0,
