id,num_orders
1351081,255
1020844,155
1251389,136
1182355,139
1415569,112
1087317,97
1313781,102
1286852,142
1400300,232
1028154,126
1431016,111
1230335,122
1300049,130
1132944,140
1165969,1092
1379034,482
1112465,315
1324547,287
1461895,277
1355940,288
1344003,289
1303734,260
1100997,272
1167548,276
1425478,383
1245664,421
1217058,348
1402502,389
1051397,369
1185161,401
1337112,408
1232905,434
1239472,399
1100102,432
1415114,53
1326663,47
1085473,45
1240812,47
1406971,39
1095960,47
1159352,51
1185972,276
1151619,293
1149330,228
1366626,243
1151388,265
1494847,292
1456963,315
1295886,330
1164140,300
1276402,329
1420801,125
1133705,136
1125753,122
1059356,117
1285485,147
1152969,142
1297189,136
1101519,130
1260115,114
1407757,120
1438978,721
1385035,673
1276870,734
1159568,732
1181316,751
1198345,782
1234995,835
1371403,806
1394118,850
1362786,796
1140604,60
1317586,64
1058980,58
1330491,76
1149293,78
1479794,50
1145592,57
1488925,50
1155634,51
1296036,57
1223753,311
1321484,247
1416048,235
1023178,248
1187749,254
1374927,421
1047764,352
1034395,248
1262133,232
1053645,231
1057558,286
1081290,344
1336528,361
1013952,306
1065301,301
1144326,321
1188418,363
1403230,304
1478333,271
1136892,358
1325896,529
1205162,538
1394892,568
1401023,569
1103366,526
1100682,530
1301348,644
1197622,592
1229926,614
1221241,588
1258875,72
1401306,62
1158958,73
1380526,146
1466231,162
1396430,96
1334032,97
1088903,92
1149452,93
1475907,110
1408626,80
1131390,103
1370496,77
1370026,75
1087151,77
1056634,89
1399571,78
1481334,58
1458978,67
1449371,78
1298005,64
1413427,74
1413469,73
1058838,63
1095534,77
1470515,72
1101017,81
1370385,88
1388339,70
1376494,88
1136309,798
1306193,630
1480784,592
1222051,593
1300736,557
1125467,576
1122728,649
1310436,560
1483100,536
1062903,531
1243928,122
1115729,91
1340093,81
1339340,73
1048714,61
1405666,49
1435136,66
1166478,55
1383407,91
1435188,44
1066317,44
1361425,87
1240767,151
1243453,54
1459571,122
1215182,183
1079793,195
1399662,173
1314874,188
1484083,202
1278452,204
1212021,167
1249301,186
1272096,176
1152626,202
1047881,44
1081963,48
1386398,53
1328267,109
1086070,119
1153831,195
1138684,221
1290978,223
1313264,236
1247413,803
1186565,234
1063144,225
1451857,231
1486181,199
1181823,201
1178876,78
1306957,49
1272304,60
1131181,63
1392134,62
1258938,54
1144893,70
1470130,258
1351675,267
1041174,284
1334933,272
1427382,293
1389079,310
1077082,290
1025599,331
1355758,339
1462273,302
1250392,206
1018003,230
1189657,215
1010802,221
1347550,204
1340066,215
1066647,215
1451439,253
1227433,543
1128520,312
1212686,74
1261775,76
1231867,73
1119816,74
1203831,69
1239046,70
1479707,63
1198597,67
1480474,75
1410633,225
1111517,157
1432391,144
1380379,167
1315552,188
1289995,272
1486081,284
1142327,157
1124002,175
1011823,162
1285803,146
1172708,142
1158285,118
1049744,151
1467439,117
1238323,97
1226820,112
1122937,115
1204766,166
1072999,156
1486724,139
1430992,136
1461197,127
1262435,143
1098559,139
1016494,130
1299341,119
1016070,584
1382075,277
1263870,297
1071821,325
1475498,286
1126313,298
1271576,310
1007447,338
1058557,698
1011014,472
1114493,186
1258800,276
1321043,262
1340480,235
1105414,175
1186421,183
1441737,172
1268020,180
1423823,172
1452173,159
1447896,414
1042857,400
1347937,396
1347304,420
1335633,394
1094321,383
1477565,395
1103828,443
1292655,399
1406836,455
1222210,116
1461082,103
1272708,110
1491492,121
1289774,130
1234184,124
1473728,140
1051407,135
1369441,237
1159854,215
1408627,350
1000478,320
1139042,332
1167312,334
1171623,353
1477989,369
1496429,361
1397615,345
1029527,343
1327562,358
1301095,63
1088284,61
1263135,51
1394566,68
1258503,59
1304206,64
1392100,92
1194204,108
1233042,49
1241765,105
1230128,84
1375967,79
1056279,133
1235763,185
1003192,106
1060960,99
1139165,104
1082898,103
1059595,128
1252647,688
1159190,634
1344469,589
1271750,651
1077054,728
1356886,677
1472286,656
1431395,655
1001272,692
1243040,661
1474507,937
1358750,1117
1173327,915
1223705,794
1120534,755
1409491,947
1490520,910
1114766,870
1408372,863
1127663,879
1309286,328
1464677,324
1370811,367
1437503,401
1378408,264
1412606,333
1269490,363
1025049,300
1284783,345
1326408,228
1309854,195
1076552,187
1479604,181
1313716,147
1366374,194
1180169,219
1459069,209
1432571,223
1385374,202
1120330,197
1210142,110
1117068,96
1229414,86
1033407,118
1430178,113
1374945,99
1235545,75
1114848,183
1015350,106
1323304,77
1369955,210
1356523,192
1258378,160
1480274,199
1319658,219
1306917,175
1045832,169
1078272,203
1381847,196
1282702,187
1446123,60
1234625,75
1331390,75
1361675,80
1414624,79
1102923,59
1307978,67
1139356,55
1210575,63
1444234,63
1498080,148
1139824,153
1317774,151
1499202,193
1419857,182
1058830,114
1123056,103
1263513,105
1270707,111
1139112,102
1020430,341
1085779,345
1374206,388
1373701,354
1015135,393
1089536,224
1263666,331
1046411,366
1089767,345
1118624,258
1118177,174
1491214,196
1252539,176
1399195,174
1166034,199
1264871,209
1499118,161
1324770,179
1406686,195
1428794,203
1194052,78
1186986,72
1086617,78
1433128,76
1259114,84
1135967,77
1496332,71
1466556,364
1387557,324
1242817,83
1065656,352
1403683,680
1498272,606
1411248,600
1483747,437
1397363,404
1056767,400
1075032,416
1132763,354
1497110,315
1027540,105
1416375,245
1319284,252
1270705,146
1373145,129
1111682,142
1445085,121
1276308,122
1425294,139
1461464,137
1038045,348
1056620,223
1007785,191
1029110,200
1453316,307
1314236,668
1415292,588
1494786,227
1072218,252
1371467,225
1036989,152
1331969,138
1430359,155
1329485,292
1472741,404
1417101,197
1180863,170
1419645,176
1164291,165
1350990,130
1081605,1321
1363797,1074
1276186,981
1076713,447
1051433,440
1080498,466
1396863,486
1480747,421
1081849,415
1398800,414
1256802,815
1179339,776
1177306,861
1385611,875
1482812,662
1466709,772
1118779,697
1438200,643
1288793,645
1184260,563
1414340,54
1195420,51
1318346,49
1378400,50
1433928,50
1394257,51
1359297,53
1455690,56
1377927,52
1286643,662
1044826,591
1433000,632
1015929,668
1258321,615
1446083,634
1447279,697
1025709,626
1428341,573
1437301,596
1056132,351
1485040,380
1133012,379
1228873,305
1120352,408
1262602,290
1486237,388
1432621,381
1405408,402
1346035,434
1155002,183
1043529,163
1235422,165
1237214,151
1345037,177
1243924,154
1172102,169
1463074,183
1136537,177
1043463,171
1195218,165
1117011,173
1049762,163
1119228,144
1275456,167
1177633,183
1207655,198
1442141,171
1466519,160
1201773,153
1249859,1684
1379212,1830
1436063,1649
1058257,1674
1312831,1686
1102715,1693
1398853,1532
1372976,1661
1216865,1582
1038629,1602
1304555,62
1391137,70
1015297,71
1078879,74
1057483,74
1172890,60
1266529,53
1100092,53
1283780,62
1431219,592
1092515,490
1408326,434
1109177,411
1101876,473
1487533,1337
1041782,1184
1003103,400
1264094,399
1344298,466
1378161,374
1496864,426
1380409,379
1233463,384
1384870,418
1154478,361
1287344,366
1336051,314
1436370,383
1405837,409
1459753,896
1086448,988
1193229,1162
1390752,960
1123300,1230
1249512,1002
1114645,1118
1361411,1048
1409232,1144
1409959,1111
1466296,126
1487798,128
1135038,113
1267332,113
1229493,128
1296938,129
1345669,111
1350286,91
1429306,106
1124156,62
1084013,58
1311016,50
1319028,75
1064081,79
1380549,89
1152369,63
1167612,1061
1194119,930
1304273,1128
1296952,805
1084473,849
1134964,739
1098926,811
1015902,856
1061699,788
1210169,1413
1096761,70
1264181,183
1024516,174
1462996,92
1303945,99
1091515,86
1178894,79
1484316,92
1397163,90
1041333,107
1261096,79
1418126,76
1129396,125
1121478,205
1232092,72
1238377,83
1085103,71
1157215,85
1192913,246
1198674,260
1118333,297
1402089,244
1468373,203
1004609,275
1241548,298
1200868,255
1343092,260
1148055,262
1350636,297
1483866,63
1114832,53
1469562,50
1079910,44
1127015,48
1356330,195
1322833,223
1475442,471
1280993,491
1185043,453
1032185,457
1360435,1307
1251744,416
1391938,462
1251170,419
1286588,414
1317888,341
1165044,114
1347986,83
1310413,84
1104346,75
1482400,109
1349175,111
1054639,103
1096034,85
1458741,85
1219334,109
1021406,173
1239203,170
1326733,188
1414633,184
1447297,181
1441058,166
1102706,194
1043187,184
1419671,189
1067981,162
1325487,334
1054787,362
1158175,379
1245212,339
1314709,386
1474840,394
1036644,360
1261455,389
1470277,438
1394126,437
1037358,307
1447964,287
1144818,327
1068592,414
1252090,507
1330512,347
1416625,394
1399392,308
1187869,1492
1192445,1013
1208229,167
1151781,167
1466517,172
1122910,163
1281305,155
1083500,142
1469530,158
1480843,146
1116127,129
1380213,193
1298078,393
1462130,287
1425652,343
1335139,355
1490321,429
1393429,809
1201697,762
1081464,279
1417709,374
1043356,359
1186718,274
1411804,245
1410294,269
1411171,255
1031352,269
1174306,128
1182083,152
1330502,165
1344781,134
1205938,160
1395772,263
1410539,252
1468306,253
1308114,322
1479146,214
1009602,254
1356057,265
1305328,250
1487986,228
1003529,202
1185628,442
1157444,444
1077805,403
1478401,445
1385724,456
1124173,547
1321393,435
1392123,387
1257693,1865
1022484,1238
1429761,343
1391561,419
1234782,457
1407940,349
1159087,242
1276939,281
1468153,242
1102031,244
1195000,248
1248098,222
1002958,827
1139347,792
1475066,943
1176276,716
1482803,842
1026250,787
1316036,818
1483188,843
1346913,824
1292339,874
1199366,169
1084377,195
1076027,177
1273514,196
1444849,211
1297693,237
1086933,204
1296482,231
1350301,1560
1065373,1634
1269998,741
1149682,714
1031535,671
1112496,696
1079810,659
1022225,670
1257436,639
1380513,721
1028752,642
1293564,683
1356566,61
1358647,60
1383384,47
1246889,59
1484870,56
1116881,186
1292367,235
1026430,66
1194308,189
1193420,140
1165938,160
1364500,405
1174650,512
1269217,193
1285613,191
1214123,185
1447199,205
1048620,144
1254443,866
1105008,835
1192956,904
1469327,742
1455221,933
1082249,845
1399145,815
1095849,814
1072537,911
1129619,818
1216298,1732
1056517,1736
1412909,1420
1262716,1403
1237252,1446
1337944,1475
1326396,1612
1493288,1448
1326264,1286
1481202,1340
1056427,625
1142230,523
1170223,606
1252176,653
1152202,610
1073546,676
1098723,694
1421026,612
1197744,657
1043609,627
1021296,167
1103015,198
1122262,160
1149599,126
1025314,214
1180845,191
1497113,182
1123842,171
1448399,213
1091696,201
1289848,268
1093712,265
1024608,243
1340724,276
1104928,247
1146255,233
1212313,214
1369111,335
1085497,289
1408969,211
1137344,199
1388348,230
1222646,169
1185207,183
1487474,212
1153697,186
1232219,190
1117387,201
1196189,191
1256376,221
1038254,72
1255157,92
1480833,96
1007060,101
1212559,105
1415259,72
1183711,82
1076217,68
1020221,70
1177783,76
1497163,388
1243646,322
1463247,276
1491864,338
1004825,346
1045033,148
1037397,172
1399460,138
1152326,148
1077377,130
1137657,807
1485487,899
1177289,957
1274732,967
1287627,881
1118683,890
1224938,838
1349997,866
1114665,899
1213347,978
1341912,131
1182238,143
1141898,152
1480177,151
1210374,164
1124327,179
1215830,154
1436126,165
1216793,222
1473060,197
1217615,83
1036740,72
1419516,76
1161046,86
1464477,88
1060787,81
1096500,83
1061367,270
1247785,374
1031956,78
1126139,579
1029344,1117
1479782,1093
1101612,796
1108865,552
1383713,528
1092352,442
1021341,523
1269691,482
1453362,474
1384448,173
1445168,407
1134417,376
1299292,252
1409035,216
1272176,195
1175677,173
1135938,189
1206132,212
1259296,221
1148324,264
1257760,208
1462231,215
1207520,238
1004918,242
1050533,622
1270450,753
1361567,229
1204309,232
1275240,204
1063211,159
1414494,132
1381804,136
1206754,253
1295036,379
1063546,178
1371910,181
1380974,178
1370110,177
1277922,128
1353131,2587
1294423,1343
1003888,719
1380490,743
1251699,723
1042773,811
1374061,781
1158921,678
1093557,627
1303934,577
1485695,842
1487503,894
1301755,865
1285193,923
1115790,762
1226028,778
1157758,845
1092979,803
1216189,819
1059111,854
1053891,78
1098547,55
1368991,67
1218116,68
1336931,63
1124335,59
1491569,64
1342527,66
1054865,830
1485523,749
1238532,756
1116299,728
1239680,796
1179724,706
1254141,785
1216341,755
1256295,799
1394550,726
1347928,729
1042628,752
1103409,753
1150982,745
1111986,775
1181392,804
1446505,745
1298591,729
1274278,789
1324307,744
1422594,172
1085818,153
1036314,166
1438667,150
1097178,215
1128033,193
1449941,246
1224273,161
1433353,193
1413896,160
1051892,195
1146872,156
1124640,160
1040243,2277
1409810,2211
1091508,2160
1196093,2210
1415031,2177
1032819,2080
1031089,1979
1038043,2068
1380645,2153
1288885,2352
1277126,70
1116532,102
1139052,97
1404386,99
1225667,97
1164916,72
1194790,73
1039610,63
1452334,67
1410777,71
1337825,737
1224784,450
1005639,561
1381417,559
1354312,510
1147587,1627
1363934,1667
1241693,536
1174635,539
1360217,440
1042747,1568
1346294,1686
1193070,2034
1133969,1948
1200703,2829
1130368,1641
1176187,1242
1477869,350
1336019,431
1432454,561
1257781,1131
1216552,1292
1138590,1345
1320845,1257
1123173,1242
1402715,1208
1397096,1178
1067942,1354
1497851,1379
1249945,1151
1036522,86
1124143,95
1284338,98
1329333,164
1185910,221
1326839,124
1396520,130
1331799,128
1437456,120
1458644,111
1398229,172
1398691,197
1215584,155
1237992,211
1259404,251
1365807,203
1097240,180
1345820,133
1285583,127
1063434,170
1211210,134
1100847,146
1188015,152
1204301,129
1447528,174
1015234,180
1200931,195
1271925,178
1124829,139
1198465,184
1159722,1734
1445449,1811
1405755,1629
1290993,1645
1177602,1693
1123957,1868
1308803,1910
1280193,1614
1075483,1634
1066996,1810
1351430,136
1074777,363
1356611,389
1239313,215
1388850,188
1337086,161
1183457,142
1235790,177
1491903,157
1141814,198
1370038,76
1401945,79
1000901,283
1445963,78
1008794,72
1320130,71
1387499,104
1433962,322
1397165,353
1480950,454
1290197,360
1137818,330
1190618,388
1489157,397
1329783,361
1314959,314
1126173,400
1046588,369
1255611,70
1262681,70
1047045,53
1384791,54
1368691,158
1393394,246
1382246,516
1221441,414
1182171,436
1438338,500
1391930,1272
1117659,447
1269536,450
1360743,539
1071405,399
1426905,407
1158419,199
1185464,135
1498608,122
1171947,116
1415531,158
1324653,180
1295750,168
1393995,128
1418555,159
1407126,190
1096848,189
1496710,183
1193473,193
1450277,189
1284487,189
1394934,182
1310229,172
1151156,195
1259189,188
1491612,193
1249352,870
1425437,861
1133860,894
1225419,809
1406341,991
1216154,811
1039432,755
1306668,914
1054972,817
1356422,843
1113198,506
1493259,413
1379611,564
1051559,526
1298413,500
1112565,475
1178373,481
1233873,454
1152863,2253
1014628,786
1017198,255
1281720,240
1139955,208
1344047,218
1493803,222
1003818,181
1396010,234
1013188,202
1225551,172
1205852,214
1026923,350
1461728,273
1266891,251
1082666,280
1260582,290
1305375,808
1152563,823
1232410,248
1068661,258
1135888,247
1059273,483
1038374,342
1116168,393
1416474,327
1334766,388
1144547,187
1056910,207
1181419,199
1457010,165
1045126,181
1484715,369
1323820,371
1078592,379
1058179,407
1493849,346
1325601,361
1161183,348
1043688,324
1061587,345
1384799,348
1341981,582
1405273,479
1111960,470
1419448,516
1285325,578
1114868,590
1365021,526
1296762,533
1376927,2216
1119335,872
1288057,389
1409551,795
1087978,744
1438462,599
1327209,460
1492137,329
1432668,318
1145423,313
1278063,355
1388449,300
1004008,1015
1451095,1158
1389322,1013
1316208,1056
1102134,1043
1483626,1019
1171660,1261
1360148,1132
1419177,1087
1165912,1060
1092928,285
1115209,295
1151862,344
1080938,336
1368970,337
1278510,424
1275450,380
1379885,381
1431260,2174
1446112,2159
1126552,910
1195671,867
1383437,898
1170733,895
1290072,941
1314895,949
1345922,886
1462384,906
1469856,957
1151618,857
1308380,61
1229126,61
1496026,49
1445000,57
1238636,48
1155435,96
1171821,187
1108276,173
1005492,155
1232594,154
1382913,318
1418762,409
1369015,203
1228381,193
1023980,193
1046486,186
1052748,125
1411587,347
1392135,323
1302918,316
1063882,326
1426186,306
1214775,349
1176567,372
1393122,387
1043504,396
1450778,341
1157074,322
1359776,359
1166794,291
1177889,364
1457564,314
1144132,296
1086616,340
1177401,406
1106040,342
1463848,293
1422377,211
1217638,191
1241021,170
1482785,151
1033620,203
1237392,195
1116765,169
1201395,208
1485101,216
1365921,196
1091275,68
1442584,62
1239923,58
1363311,69
1108016,95
1215268,60
1403425,48
1300434,90
1381189,69
1363246,228
1235656,194
1279570,146
1050025,164
1089933,222
1441840,172
1113124,166
1192959,187
1363948,209
1322607,183
1194565,26
1430664,27
1381020,28
1474806,25
1121771,164
1173169,96
1244048,79
1016983,72
1117257,60
1312647,62
1095412,65
1104008,58
1035110,22
1061311,34
1205509,47
1166440,30
1427420,74
1239863,173
1227374,115
1401645,118
1147071,92
1442004,103
1349962,78
1301852,100
1196257,97
1392865,96
1049944,251
1159777,173
1176511,176
1453737,174
1350523,183
1430623,230
1147933,239
1135614,166
1324182,182
1284060,177
1372727,906
1249101,422
1216762,380
1475857,323
1233734,326
1105767,323
1222548,335
1197676,379
1434217,316
1032036,314
1270062,700
1135934,753
1168240,705
1366916,674
1381310,676
1299556,733
1486022,711
1320787,655
1064572,671
1023675,666
1022989,254
1058229,290
1043940,234
1444370,220
1235223,215
1387259,274
1321875,311
1477964,345
1309669,301
1238547,389
1217797,42
1161273,41
1430643,33
1079882,46
1283087,47
1162573,39
1294751,40
1253716,40
1396396,289
1433940,297
1346480,298
1396934,304
1264140,299
1076013,282
1179827,294
1208117,298
1066195,302
1461602,299
1440454,326
1485264,232
1344030,217
1286296,228
1125553,247
1223868,325
1181661,367
1002754,207
1124093,255
1198918,236
1477595,323
1341674,381
1329477,425
1372967,430
1483715,408
1364778,409
1107619,355
1460734,416
1001222,413
1123048,463
1269988,253
1126264,248
1014008,266
1483688,283
1256260,250
1392890,247
1020905,276
1225679,267
1388705,268
1122752,247
1230774,58
1350276,83
1393137,55
1462268,61
1238407,70
1334699,54
1349627,48
1031263,52
1303631,67
1161327,45
1475521,53
1425539,56
1044063,52
1309118,58
1405894,62
1225259,47
1124852,52
1165686,633
1462386,536
1195557,571
1030343,564
1378704,583
1406946,612
